Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,YearBuilt_diff,YearRemodAdd_diff,GarageYrBlt_diff
2595,20,4,4.0943445622221,8.812545770172237,1,2,3,0,4,2,5,6,1,4,5,8,5,2001,2001,2,1,10,11,2,86.0,2,3,4,1,3,0,5,250.0,5,0.0,1017.0,1267.0,1,4,1,3,7.179307969504034,0,0,7.179307969504034,0.0,0.0,2,0,2,1,3,5,4,0,4,5,2001,2,2.0,471.0,2,2,2,256,28,0,0,0,0,0,1,2007,4,4,1,0,0,0,0,6,6,6
2596,20,4,4.382026634673881,9.33300038471207,1,3,3,0,4,2,5,6,1,4,5,8,5,2002,2002,1,1,10,11,2,886.0,2,3,4,2,3,2,5,1329.0,5,0.0,593.0,1922.0,1,4,1,3,7.561121589530238,0,0,7.561121589530238,1.0,0.0,2,0,2,1,3,6,4,1,0,5,2002,0,3.0,692.0,2,2,2,201,64,0,0,0,0,0,4,2007,4,4,0,0,0,0,0,5,5,5
2597,20,4,4.0943445622221,8.958925938694943,1,2,3,0,4,2,5,6,1,4,5,6,5,1996,1996,2,1,10,11,2,203.0,2,3,4,1,3,3,4,0.0,5,0.0,1491.0,1491.0,1,4,1,3,7.307202314764738,0,0,7.307202314764738,0.0,0.0,2,0,3,1,4,7,4,1,3,5,1996,0,2.0,571.0,2,2,2,0,35,0,0,0,0,0,11,2007,4,4,1,0,0,0,0,11,11,11
2598,60,4,4.0943445622221,9.375854810453756,1,2,3,0,4,2,5,6,1,4,4,7,5,2003,2004,2,1,10,11,2,94.0,2,3,4,2,3,1,5,766.0,5,0.0,356.0,1122.0,1,4,1,3,7.044032897274685,1340,0,7.818430272070656,1.0,0.0,3,1,5,1,3,10,4,1,4,3,2003,0,2.0,452.0,2,2,2,143,32,0,0,0,0,0,7,2007,4,4,1,0,0,0,0,4,3,4
2599,20,4,4.442651256490317,9.444067716830038,1,2,2,0,4,2,5,2,0,4,5,10,5,2006,2007,1,1,9,10,2,242.0,1,3,4,1,3,1,4,0.0,5,0.0,1824.0,1824.0,1,4,1,3,7.508787170634276,0,0,7.508787170634276,0.0,0.0,2,0,3,1,2,8,4,1,4,5,2006,0,3.0,932.0,2,2,2,160,36,0,0,108,0,0,9,2007,3,3,0,0,0,0,0,1,0,1
2600,20,4,5.298317366548036,10.680516217076775,1,3,3,0,4,2,11,4,1,4,5,3,5,1953,1953,2,1,9,10,3,0.0,3,3,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,3,7.617759576608505,0,0,7.617759576608505,0.0,0.0,1,0,2,1,4,9,2,0,4,1,1953,1,4.0,1041.0,2,2,1,483,266,0,0,0,561,0,6,2007,4,4,0,0,0,0,0,54,54,54
2601,120,3,4.127134385045092,8.811354229965728,1,2,3,0,0,2,11,6,1,3,1,6,5,1996,1997,2,1,10,11,2,134.0,3,3,4,1,3,2,2,16.0,0,904.0,0.0,920.0,1,4,1,3,6.841615476477592,0,0,6.841615476477592,2.0,0.0,0,1,0,1,4,3,4,0,4,5,1996,0,2.0,460.0,2,2,2,0,40,0,0,0,0,0,6,2007,4,4,0,0,0,0,0,11,10,11
2602,160,3,3.044522437723423,7.315883504509785,1,3,3,0,4,2,1,6,1,1,4,4,4,1972,1972,2,1,5,6,3,0.0,3,3,3,3,3,3,1,252.0,5,0.0,294.0,546.0,1,3,1,3,6.302618975744905,546,0,6.9957661563048505,0.0,0.0,1,1,3,1,4,5,4,0,4,5,1972,2,1.0,253.0,2,2,2,0,0,0,0,0,0,0,5,2007,4,4,0,0,0,0,0,35,35,35
2603,180,3,4.0943445622221,7.334981878871814,1,3,3,0,4,2,1,6,1,1,2,4,5,1970,1970,2,1,5,6,3,0.0,3,3,3,2,3,2,5,503.0,5,0.0,27.0,530.0,1,3,1,3,6.272877006546167,462,0,6.899723107284872,1.0,0.0,1,0,2,1,4,4,4,0,4,3,1970,0,1.0,297.0,2,2,2,112,97,0,0,0,0,0,7,2007,4,4,1,0,0,0,0,37,37,37
2604,160,3,3.044522437723423,7.3098814858247865,1,3,3,0,4,2,1,6,1,3,4,4,6,1970,1970,2,1,5,6,2,189.0,3,3,3,3,3,3,3,384.0,5,0.0,162.0,546.0,1,4,1,3,6.302618975744905,546,0,6.9957661563048505,0.0,0.0,1,1,3,1,4,5,4,0,4,5,2005,2,0.0,0.0,2,2,2,0,64,0,0,0,0,0,5,2007,4,4,0,0,0,0,1,37,37,2
2605,160,3,3.044522437723423,7.5443321080536885,1,3,3,0,4,2,1,6,1,1,4,4,3,1976,1976,2,1,5,6,3,0.0,3,3,3,3,3,3,4,0.0,5,0.0,546.0,546.0,1,4,1,3,6.302618975744905,546,0,6.9957661563048505,0.0,0.0,1,1,3,1,4,6,4,0,4,5,1976,2,1.0,286.0,2,2,2,0,0,0,0,0,0,0,4,2007,2,4,0,0,0,0,0,31,31,31
2606,85,4,4.276666119016055,9.119211438565081,1,3,3,0,4,2,11,6,1,4,1,5,5,1977,1977,2,1,6,7,2,144.0,3,3,4,2,3,2,5,923.0,5,0.0,0.0,923.0,1,3,1,3,6.915723448631314,0,0,6.915723448631314,1.0,0.0,1,0,1,1,3,4,4,1,2,5,1977,0,2.0,678.0,2,2,2,201,66,0,0,0,0,0,7,2007,4,4,0,0,0,0,0,30,30,30
2607,80,4,4.0943445622221,9.677652883410428,1,2,0,0,3,1,11,6,1,4,2,6,6,1977,1977,2,1,8,7,3,0.0,3,3,4,2,3,1,5,1148.0,5,0.0,96.0,1244.0,1,3,1,3,7.212294468500341,0,0,7.212294468500341,2.0,0.0,2,0,3,1,4,6,4,1,3,5,1977,0,2.0,528.0,2,2,2,1424,0,0,0,0,0,0,9,2007,4,4,1,0,0,0,0,30,30,30
2608,20,4,4.110873864173311,10.433615678556617,1,2,3,0,4,2,11,6,1,4,5,5,6,1977,1994,2,1,6,7,3,0.0,3,1,4,3,3,0,3,1112.0,5,0.0,48.0,1160.0,1,3,1,3,7.424165281042028,0,0,7.424165281042028,1.0,0.0,1,1,3,1,3,6,1,2,3,5,1977,1,2.0,672.0,2,2,0,690,90,0,0,0,0,0,5,2007,4,4,0,0,0,0,0,30,13,30
2609,60,4,4.219507705176107,9.022322622637347,1,2,3,0,3,2,11,6,1,4,4,5,7,1977,1977,2,1,6,7,3,0.0,3,3,4,2,3,3,2,531.0,5,0.0,185.0,716.0,1,4,1,3,6.573680166960646,716,0,7.266827347520591,1.0,0.0,1,1,3,1,4,6,4,1,4,5,1977,0,2.0,531.0,2,2,2,0,136,0,0,240,0,0,6,2007,4,4,0,0,0,0,0,30,30,30
2610,85,4,3.912023005428146,8.813289762469037,1,3,3,0,4,2,11,6,1,4,1,5,7,1971,1971,2,1,7,9,3,0.0,3,3,3,2,3,2,5,796.0,5,0.0,0.0,796.0,1,3,1,3,6.679599185844383,0,0,6.679599185844383,0.0,1.0,1,0,2,1,4,5,4,0,4,5,2005,2,0.0,0.0,2,2,2,129,0,0,0,0,0,0,9,2007,4,4,0,0,0,0,1,36,36,2
2611,20,4,4.820281565605037,10.229079383061112,1,3,3,0,4,2,11,6,1,4,5,4,3,1961,1961,0,1,6,7,3,198.0,3,3,3,3,3,3,1,811.0,5,0.0,585.0,1396.0,1,3,0,3,7.382746449738912,0,0,7.382746449738912,0.0,0.0,1,0,3,1,4,6,4,0,4,5,1961,2,1.0,444.0,2,1,2,152,38,0,0,0,0,0,11,2007,2,2,0,0,0,0,0,46,46,46
2612,20,4,4.0943445622221,9.305650551780507,1,1,3,0,3,2,11,6,1,4,5,5,6,1976,2003,2,1,6,7,3,0.0,3,3,4,2,3,3,0,1090.0,5,0.0,0.0,1090.0,1,3,1,3,7.071573364211532,0,0,7.071573364211532,1.0,0.0,1,1,3,1,4,6,4,0,4,5,1976,2,2.0,502.0,2,2,2,0,44,0,0,88,0,0,6,2007,4,4,1,0,0,0,0,31,4,31
2613,20,4,4.174387269895637,9.360913230455557,1,2,3,0,4,2,11,6,1,4,5,5,7,1983,1983,2,1,8,9,3,0.0,3,3,3,2,3,3,3,596.0,5,0.0,220.0,816.0,1,3,1,3,6.704414354964107,0,0,6.704414354964107,1.0,0.0,1,0,2,1,4,4,4,0,4,5,1983,0,1.0,264.0,2,2,2,330,0,0,0,0,0,0,5,2007,4,4,0,0,0,0,0,24,24,24
2614,20,4,4.127134385045092,9.254070134837509,1,3,3,0,4,2,11,6,1,4,5,5,6,1984,1984,2,1,6,9,3,0.0,3,3,3,3,3,3,3,516.0,5,0.0,348.0,864.0,1,3,1,3,6.787844982309579,0,0,6.787844982309579,0.0,1.0,1,0,3,1,4,5,4,0,4,5,1984,1,1.0,288.0,2,2,2,140,0,0,0,0,0,0,12,2007,4,4,0,0,0,0,0,23,23,23
2615,20,4,4.0943445622221,9.308102089758679,1,2,3,0,4,2,20,6,1,4,5,6,5,1954,1954,1,1,7,8,1,28.0,3,3,3,3,3,3,1,468.0,4,539.0,171.0,1178.0,1,2,1,3,7.164720378771857,0,0,7.164720378771857,1.0,0.0,2,0,2,1,4,5,4,0,4,5,1954,1,2.0,452.0,2,2,2,280,0,0,0,0,0,0,5,2006,4,4,1,0,0,0,0,52,52,52
2616,20,4,4.442651256490317,9.262268464836541,1,2,3,0,4,2,20,6,1,4,5,6,6,1956,1956,1,1,10,11,2,244.0,3,2,3,3,3,3,2,773.0,5,0.0,235.0,1008.0,1,3,1,3,6.931471805599453,0,0,6.931471805599453,1.0,0.0,1,0,2,1,3,5,4,2,3,5,1956,2,1.0,313.0,2,2,2,0,0,0,0,280,0,0,8,2006,4,4,0,0,0,0,0,50,50,50
2617,20,4,4.0943445622221,9.372884301161463,1,2,3,0,3,2,20,6,1,4,5,5,5,1957,1957,2,1,7,8,1,302.0,3,3,3,3,3,0,2,1127.0,5,0.0,490.0,1617.0,1,1,1,3,7.493873886783559,0,0,7.493873886783559,0.0,0.0,1,1,3,1,4,7,4,1,3,5,1957,2,3.0,963.0,2,2,2,0,0,0,0,0,0,0,6,2006,4,4,1,0,0,0,0,49,49,49
2618,20,4,4.0943445622221,10.581114921438036,1,2,0,0,2,0,20,6,1,4,5,6,6,1957,1957,2,1,7,8,1,902.0,3,3,3,2,3,1,3,1110.0,5,0.0,595.0,1705.0,1,4,1,3,7.237059026124737,0,0,7.237059026124737,1.0,0.0,1,1,1,1,2,4,2,2,4,5,1957,2,2.0,550.0,2,2,2,0,189,0,0,0,0,0,10,2006,4,2,1,0,0,0,0,49,49,49
2619,20,4,4.499809670330265,9.369649154461065,1,3,3,0,3,2,20,6,1,4,5,7,6,1969,1969,2,1,8,9,2,434.0,3,2,3,3,3,0,4,0.0,5,0.0,1851.0,1851.0,1,2,1,3,7.523481312573497,0,0,7.523481312573497,0.0,0.0,2,0,3,1,4,8,4,1,3,5,1969,0,2.0,506.0,2,2,2,0,146,0,0,0,0,0,3,2006,4,4,0,0,0,0,0,37,37,37
2620,60,4,4.0943445622221,9.016512874996026,1,2,3,0,4,2,14,6,1,4,4,6,5,1997,1998,2,1,10,11,3,0.0,3,3,4,3,3,3,5,700.0,5,0.0,113.0,813.0,1,4,1,3,6.70073110954781,712,0,7.329749689041512,1.0,0.0,2,1,3,1,4,6,4,1,3,5,1997,0,2.0,400.0,2,2,2,421,72,0,0,0,0,0,5,2006,4,4,0,0,0,0,0,9,8,9
2621,60,4,4.0943445622221,9.475853519656901,1,1,3,0,4,2,14,6,1,4,4,6,5,1995,1995,2,1,8,9,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,781.0,781.0,1,2,1,3,6.660575149839686,890,0,7.421177528595393,0.0,0.0,2,1,3,1,4,7,4,1,3,5,1995,0,2.0,423.0,2,2,2,0,84,0,0,0,0,0,2,2006,4,4,1,0,0,0,0,11,11,11
2622,60,4,3.9889840465642745,9.18840146445743,1,2,3,0,4,2,14,6,1,4,4,6,5,1996,1996,2,1,8,9,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,821.0,821.0,1,2,1,3,6.710523109452428,955,0,7.4821189235521155,0.0,0.0,2,1,3,1,4,7,4,1,3,3,1996,0,2.0,443.0,2,2,2,286,116,0,0,0,0,0,5,2006,4,4,0,0,0,0,0,10,10,10
2623,60,4,3.912023005428146,9.482502632769927,1,2,2,0,2,2,14,6,1,4,4,8,5,2005,2005,2,1,10,11,2,216.0,2,3,4,2,3,3,4,0.0,5,0.0,1074.0,1074.0,1,4,1,3,6.97914527506881,990,0,7.6324011266014535,0.0,0.0,2,1,4,1,3,7,4,1,4,5,2005,0,2.0,527.0,2,2,2,0,119,0,0,0,0,0,1,2006,4,4,0,0,0,0,0,1,1,1
2624,60,4,3.7376696182833684,9.528866827722945,1,2,2,0,2,2,14,6,1,4,4,7,5,2005,2006,2,1,10,11,2,248.0,2,3,4,2,3,2,5,60.0,5,0.0,1640.0,1700.0,1,4,1,3,7.438383530044307,512,0,7.701652362642226,1.0,0.0,2,1,3,1,3,9,4,1,4,5,2006,0,3.0,773.0,2,2,2,237,38,0,0,115,0,0,5,2006,3,3,0,0,0,0,0,1,0,0
2625,160,4,4.219507705176107,9.480978009818704,1,2,3,0,4,2,3,6,1,4,4,8,5,1994,1994,2,1,5,6,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,2062.0,2062.0,1,4,1,3,7.639642287858013,608,0,7.8961806086154915,0.0,0.0,2,1,4,1,3,9,4,0,4,5,1994,0,2.0,618.0,2,2,2,168,12,0,0,0,0,0,12,2006,4,4,0,0,0,0,0,12,12,12
2626,20,4,4.0943445622221,8.996651979432729,1,2,3,0,4,2,14,6,1,4,5,6,6,1993,1994,2,1,8,9,2,112.0,3,3,4,2,3,3,5,705.0,5,0.0,455.0,1160.0,1,2,1,3,7.063903961472068,0,0,7.063903961472068,0.0,1.0,2,0,3,1,4,6,4,1,3,5,1993,0,2.0,402.0,2,2,2,0,26,0,0,144,0,0,7,2006,4,4,1,0,0,0,0,13,12,13
2627,120,4,3.4011973816621555,8.216358332386156,1,2,3,0,4,2,3,6,1,3,5,8,5,1987,1987,2,1,8,9,3,0.0,3,3,3,2,3,3,4,0.0,5,0.0,1191.0,1191.0,1,3,1,3,7.093404625868766,0,0,7.093404625868766,0.0,0.0,2,0,2,1,4,5,4,0,4,5,1987,1,2.0,461.0,2,2,2,120,70,0,0,0,0,0,8,2006,4,4,0,0,0,0,0,19,19,19
2628,60,4,4.07753744390572,9.68178046900788,1,2,2,0,2,2,3,6,1,4,4,9,5,2005,2006,1,1,10,11,2,600.0,2,0,4,1,3,1,5,1218.0,5,0.0,180.0,1398.0,1,4,1,3,7.254177846456518,1384,0,7.936660155225426,1.0,0.0,3,1,3,1,2,11,4,1,4,3,2005,0,3.0,670.0,2,2,2,182,37,0,0,0,0,0,3,2006,3,3,0,0,0,0,0,1,0,1
2629,60,4,4.0943445622221,9.801565562810744,1,2,2,0,2,2,3,6,1,4,4,10,5,2006,2006,1,1,5,6,2,662.0,1,3,4,1,3,1,4,0.0,5,0.0,1528.0,1528.0,1,4,1,3,7.331714969726466,1862,0,8.128585200374497,0.0,0.0,3,1,5,1,2,10,4,1,0,3,2006,0,3.0,758.0,2,2,2,204,34,0,0,0,0,0,9,2006,3,3,0,0,0,0,0,0,0,0
2630,60,4,4.143134726391533,9.416703923250376,1,2,2,0,2,2,3,6,1,4,4,9,5,2006,2006,1,1,10,11,2,184.0,2,3,4,1,1,1,5,205.0,5,0.0,889.0,1094.0,1,4,1,3,7.004881989712859,1371,0,7.813187267521416,0.0,0.0,2,1,4,1,3,11,4,1,4,3,2006,0,3.0,675.0,2,2,2,246,39,0,0,0,0,0,7,2006,3,3,0,0,0,0,0,0,0,0
2631,60,4,4.406719247264253,9.683588731386807,1,2,3,0,2,2,3,6,1,4,4,10,5,2006,2006,1,1,10,11,1,734.0,1,3,4,1,3,3,5,1206.0,5,0.0,644.0,1850.0,1,4,1,3,7.52294091807237,848,0,7.900266036767701,1.0,0.0,2,1,4,1,2,11,4,1,4,5,2006,1,3.0,736.0,2,2,2,250,0,0,0,0,0,0,7,2006,3,3,0,0,0,0,0,0,0,0
2632,60,4,4.5217885770490405,9.675457079648524,1,2,2,0,3,2,3,6,1,4,4,9,5,2005,2006,1,1,10,11,2,550.0,2,3,4,1,3,2,4,0.0,5,0.0,1390.0,1390.0,1,4,1,3,7.237059026124737,1405,0,7.9355873855892,0.0,0.0,3,1,4,1,2,10,4,1,4,3,2005,0,3.0,660.0,2,2,2,272,102,0,0,0,0,0,1,2006,3,3,0,0,0,0,0,1,0,1
2633,120,4,4.0943445622221,9.005405040310642,1,3,2,0,4,2,3,6,1,3,5,9,5,2005,2005,1,1,9,10,2,230.0,2,3,4,1,3,1,5,1191.0,5,0.0,523.0,1714.0,1,4,1,3,7.446585099157725,0,0,7.446585099157725,1.0,0.0,2,0,2,1,3,7,4,1,4,5,2005,0,2.0,517.0,2,2,2,156,55,0,0,0,0,0,8,2006,4,4,0,0,0,0,0,1,1,1
2634,20,4,4.499809670330265,9.812522917162035,1,2,2,0,4,2,3,6,1,4,5,9,5,2005,2005,1,1,10,11,2,420.0,1,3,4,1,3,1,5,1416.0,5,0.0,494.0,1910.0,1,4,1,3,7.600902459542082,0,0,7.600902459542082,1.0,0.0,2,1,3,1,2,8,4,2,4,5,2005,2,3.0,722.0,2,2,2,351,102,0,0,123,0,0,9,2006,4,4,0,0,0,0,0,1,1,1
2635,85,4,4.0943445622221,9.25569607369698,1,2,3,0,0,2,9,6,1,4,1,6,6,1980,1980,2,1,8,9,2,130.0,3,3,3,2,3,2,5,850.0,5,0.0,138.0,988.0,1,3,1,3,7.004881989712859,0,0,7.004881989712859,1.0,0.0,1,0,2,1,4,5,4,1,3,5,1980,1,2.0,582.0,2,2,2,140,22,0,0,0,0,0,6,2006,4,4,1,0,0,0,0,26,26,26
2636,60,4,4.394449154672439,9.261983605128021,1,3,3,0,4,2,9,2,1,4,4,7,5,1978,1978,2,1,6,7,2,68.0,3,3,3,3,3,3,4,0.0,5,0.0,945.0,945.0,1,3,1,3,6.851184927493743,912,0,7.526717561352706,0.0,0.0,2,1,4,1,4,8,4,1,3,5,1978,1,2.0,482.0,2,2,2,400,105,0,0,0,0,0,7,2006,4,4,0,0,0,0,0,28,28,28
2637,85,4,4.0943445622221,9.203013596589722,1,2,3,0,4,2,9,6,1,4,1,7,5,1976,1976,2,1,10,5,1,252.0,2,3,3,1,3,1,5,1005.0,5,0.0,42.0,1047.0,1,3,1,3,6.9874902470009905,0,0,6.9874902470009905,1.0,0.0,1,0,2,1,4,5,4,1,2,5,1976,1,2.0,596.0,2,2,2,444,0,40,0,0,0,0,7,2006,4,4,1,0,0,0,0,30,30,30
2638,60,2,4.31748811353631,9.160309438370618,1,2,3,0,4,2,17,3,1,4,4,7,5,2005,2006,2,1,10,11,3,0.0,2,3,4,2,3,3,3,788.0,5,0.0,172.0,960.0,1,4,1,3,6.866933284461882,1358,0,7.748460023899697,1.0,0.0,2,1,3,1,3,8,4,1,0,3,2005,0,2.0,541.0,2,2,2,0,246,0,0,0,0,0,6,2006,3,3,0,0,0,0,0,1,0,1
2639,80,4,4.394449154672439,9.261983605128021,1,3,3,0,4,2,9,6,1,4,2,6,6,1975,2000,2,1,6,7,2,248.0,3,3,3,3,2,3,3,548.0,5,0.0,127.0,675.0,1,3,1,3,7.011213987350367,766,0,7.536363938404511,0.0,0.0,3,0,3,1,3,8,4,1,3,5,1975,1,2.0,485.0,2,2,2,48,28,0,0,0,0,0,6,2006,4,4,0,0,0,0,0,31,6,31
2640,20,4,4.382026634673881,9.210340371976184,1,3,3,0,4,2,9,6,1,4,5,6,6,1974,1974,2,1,8,7,2,176.0,3,3,3,3,3,3,3,755.0,5,0.0,348.0,1103.0,1,3,1,3,7.005789019253503,0,0,7.005789019253503,0.0,0.0,2,0,3,1,4,6,4,0,4,5,1974,2,2.0,462.0,2,2,2,295,84,0,0,0,0,0,6,2006,4,4,0,0,0,0,0,32,32,32
2641,20,4,4.0943445622221,8.881836305004146,1,3,3,0,4,2,20,6,1,4,5,4,4,1971,1971,2,1,8,9,3,0.0,3,3,3,3,3,3,2,20.0,3,620.0,224.0,864.0,1,3,1,3,6.773080375655535,0,0,6.773080375655535,0.0,1.0,1,0,3,1,4,5,4,0,4,4,1995,2,2.0,576.0,2,2,2,63,0,0,0,0,0,0,3,2006,4,4,0,0,0,0,0,35,35,11
2642,120,0,3.258096538021482,9.079434102128383,1,1,3,0,1,2,20,6,1,3,5,6,5,2002,2002,2,1,9,10,3,0.0,2,3,4,2,3,3,5,951.0,5,0.0,536.0,1487.0,1,4,1,3,7.257707677160043,0,0,7.257707677160043,1.0,0.0,2,0,2,1,3,4,4,0,4,5,2002,0,2.0,543.0,2,2,2,196,68,0,0,0,0,0,9,2006,4,4,0,0,0,0,0,4,4,4
2643,160,3,3.1780538303479458,7.9229859587111955,1,3,3,0,4,2,10,6,1,3,4,6,5,1973,1973,2,1,8,9,2,514.0,3,3,3,3,3,3,4,0.0,5,0.0,525.0,525.0,1,3,1,3,6.263398262591624,567,0,6.9957661563048505,0.0,0.0,1,1,3,1,4,6,4,0,4,4,1973,2,2.0,440.0,2,2,2,0,0,0,0,0,0,0,12,2006,4,4,0,0,0,0,0,33,33,33
2644,160,3,3.1780538303479458,7.67786350067821,1,3,3,0,4,2,10,6,1,3,4,5,6,1973,1973,2,1,8,9,2,200.0,3,3,3,3,3,3,0,402.0,5,0.0,363.0,765.0,1,2,1,3,6.639875833826536,600,0,7.21890970761906,0.0,0.0,1,1,3,1,3,7,2,1,2,5,1973,2,2.0,440.0,2,2,2,0,36,0,0,0,0,0,6,2006,4,4,0,0,0,0,0,33,33,33
2645,160,3,3.044522437723423,7.5443321080536885,1,3,3,0,4,2,10,6,1,1,4,6,7,1972,1972,2,1,8,9,2,380.0,3,3,3,3,3,3,3,282.0,5,0.0,212.0,494.0,1,4,1,3,6.202535517187923,536,0,6.937314081223682,0.0,0.0,1,1,3,1,4,6,4,0,4,4,1973,2,1.0,264.0,2,2,2,0,0,0,0,0,0,0,7,2006,4,4,0,0,0,0,0,34,34,33
2646,160,3,3.044522437723423,7.426549072397305,1,3,3,0,4,2,10,6,1,1,4,6,5,1972,1972,2,1,8,9,2,504.0,3,3,3,3,3,3,3,276.0,5,0.0,207.0,483.0,1,3,1,3,6.180016653652572,465,0,6.854354502255021,0.0,0.0,1,1,2,1,4,5,4,0,4,4,1972,2,1.0,264.0,2,2,2,0,0,0,0,0,0,0,7,2006,4,4,0,0,0,0,0,34,34,34
2647,160,3,3.044522437723423,7.426549072397305,1,3,3,0,4,2,10,6,1,1,4,6,5,1972,1972,2,1,8,9,2,504.0,3,3,3,3,3,3,1,382.0,5,0.0,143.0,525.0,1,2,1,3,6.263398262591624,567,0,6.9957661563048505,0.0,0.0,1,1,3,1,4,6,4,0,4,4,1972,2,1.0,264.0,2,2,2,352,0,0,0,0,0,0,10,2006,4,4,0,0,0,0,0,34,34,34
2648,120,4,3.970291913552122,8.304742269640771,1,3,3,0,4,2,10,6,1,3,5,6,5,1975,1975,2,1,6,7,3,0.0,3,3,3,2,3,3,3,727.0,2,156.0,186.0,1069.0,1,2,1,3,6.974478911025045,0,0,6.974478911025045,0.0,1.0,2,0,2,1,4,4,4,1,1,5,1975,1,2.0,440.0,2,2,2,0,55,0,0,225,0,0,7,2006,4,4,0,0,0,0,0,31,31,31
2649,20,4,4.174387269895637,8.924523226133914,1,3,3,0,4,2,20,6,1,4,5,5,7,1967,1975,1,1,9,10,3,0.0,3,3,3,3,3,0,3,373.0,4,108.0,462.0,943.0,1,3,1,3,7.234898420314831,0,0,7.234898420314831,1.0,0.0,1,0,3,1,4,6,4,1,3,5,1974,1,1.0,300.0,2,2,2,0,0,240,0,0,0,0,9,2006,4,4,0,0,0,0,0,39,31,32
2650,120,4,3.1780538303479458,7.731930721948486,1,3,3,0,1,2,10,6,1,1,5,7,7,1976,1976,2,1,6,1,3,0.0,3,3,3,3,3,3,3,120.0,2,492.0,443.0,1055.0,1,3,1,3,6.961296045910167,0,0,6.961296045910167,1.0,0.0,2,0,2,1,4,4,4,0,4,5,1976,2,1.0,319.0,2,2,2,0,29,0,0,0,0,0,4,2006,4,4,0,0,0,0,0,30,30,30
2651,160,4,3.1780538303479458,7.68662133494462,1,3,3,0,4,2,10,6,1,1,4,6,5,1976,1976,2,1,6,1,3,0.0,3,3,3,2,3,3,3,70.0,5,0.0,785.0,855.0,1,2,1,3,6.75110146893676,601,0,7.283448228756631,0.0,0.0,2,1,3,1,4,6,4,1,3,5,1976,1,2.0,460.0,2,2,2,0,28,0,0,0,0,0,7,2006,4,4,0,0,0,0,0,30,30,30
2652,60,4,4.276666119016055,9.704243616546224,1,2,3,0,4,2,15,6,1,4,4,9,5,2006,2006,1,1,10,11,1,215.0,2,3,4,1,1,3,5,1369.0,5,0.0,369.0,1738.0,1,2,1,3,7.460490305825338,851,0,7.859026979751538,1.0,0.0,2,1,4,1,2,11,4,1,4,5,2006,1,3.0,831.0,2,2,2,0,0,0,0,0,0,0,8,2006,3,3,0,0,0,0,0,0,0,0
2653,20,4,4.700480365792417,9.690479958409808,1,3,3,0,3,2,15,6,1,4,5,8,5,2004,2004,2,1,10,11,2,232.0,2,3,4,2,3,2,4,0.0,5,0.0,1618.0,1618.0,1,4,1,3,7.388946097618437,0,0,7.388946097618437,0.0,0.0,2,0,2,1,3,6,4,1,4,5,2004,0,3.0,880.0,2,2,2,0,0,0,0,0,0,0,7,2006,4,4,0,0,0,0,0,2,2,2
2654,20,4,4.68213122712422,9.411483683010726,1,3,3,0,3,2,15,6,1,4,5,7,5,2006,2006,1,1,10,11,1,206.0,2,3,4,1,1,3,4,0.0,5,0.0,1721.0,1721.0,1,4,1,3,7.461640392208575,0,0,7.461640392208575,0.0,0.0,2,0,4,1,3,8,4,0,4,5,2006,1,3.0,874.0,2,2,2,0,43,0,0,0,0,0,9,2006,3,3,0,0,0,0,0,0,0,0
2655,20,4,4.787491742782046,9.601030194502194,1,2,2,0,3,1,15,6,1,4,5,9,5,2005,2005,1,1,10,11,2,568.0,1,3,4,1,3,1,5,1505.0,5,0.0,363.0,1868.0,1,4,1,3,7.532623618788788,0,0,7.532623618788788,1.0,0.0,2,0,2,1,2,7,4,1,4,5,2005,0,3.0,1085.0,2,2,2,354,56,0,0,156,0,0,6,2006,4,4,0,0,0,0,0,1,1,1
